"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
26.12.2003 05:10:00,  992.57,    2.77,  276.52,    0.35,   84.00,    7.46,    6.26,    1.19,    3.93,    6.31, 1250.17,    2.36,    3.38,  169.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.77
26.12.2003 05:20:00,  992.47,    2.75,  276.50,    0.34,   84.10,    7.44,    6.26,    1.18,    3.93,    6.31, 1250.15,    2.94,    5.13,  150.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.79
26.12.2003 05:30:00,  992.42,    2.79,  276.55,    0.38,   84.10,    7.47,    6.28,    1.19,    3.95,    6.33, 1249.88,    1.67,    2.63,  171.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.81
26.12.2003 05:40:00,  992.33,    2.80,  276.57,    0.43,   84.30,    7.47,    6.30,    1.17,    3.96,    6.35, 1249.71,    2.37,    3.63,  174.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.82
26.12.2003 05:50:00,  992.33,    2.87,  276.63,    0.47,   84.20,    7.51,    6.32,    1.19,    3.97,    6.37, 1249.40,    2.38,    4.50,  150.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.84
26.12.2003 06:00:00,  992.34,    2.91,  276.68,    0.47,   83.90,    7.53,    6.32,    1.21,    3.97,    6.37, 1249.22,    1.37,    2.75,  170.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.86
26.12.2003 06:10:00,  992.34,    2.87,  276.64,    0.48,   84.20,    7.51,    6.32,    1.19,    3.97,    6.37, 1249.40,    1.39,    3.25,  170.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.89
26.12.2003 06:20:00,  992.35,    3.06,  276.83,    0.60,   83.80,    7.61,    6.38,    1.23,    4.01,    6.43, 1248.52,    1.59,    2.63,  160.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.92
26.12.2003 06:30:00,  992.35,    2.92,  276.69,    0.43,   83.60,    7.54,    6.30,    1.24,    3.96,    6.35, 1249.18,    2.06,    3.50,  172.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.95
26.12.2003 06:40:00,  992.33,    2.73,  276.50,    0.34,   84.20,    7.43,    6.26,    1.17,    3.93,    6.31, 1250.06,    1.77,    2.75,  194.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.99
26.12.2003 06:50:00,  992.38,    2.61,  276.38,    0.31,   84.70,    7.37,    6.25,    1.13,    3.92,    6.29, 1250.64,    2.24,    3.38,  191.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.03
26.12.2003 07:00:00,  992.32,    2.64,  276.41,    0.35,   84.80,    7.39,    6.27,    1.12,    3.94,    6.32, 1250.42,    2.63,    4.00,  175.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.05
26.12.2003 07:10:00,  992.34,    2.67,  276.44,    0.36,   84.70,    7.40,    6.27,    1.13,    3.94,    6.32, 1250.33,    1.95,    3.13,  180.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.05
26.12.2003 07:20:00,  992.31,    2.72,  276.49,    0.40,   84.60,    7.43,    6.29,    1.14,    3.95,    6.34, 1250.04,    1.97,    4.38,  177.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.05
26.12.2003 07:30:00,  992.34,    2.88,  276.65,    0.49,   84.20,    7.52,    6.33,    1.19,    3.98,    6.38, 1249.35,    2.27,    3.63,  169.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.05
26.12.2003 07:40:00,  992.34,    2.78,  276.54,    0.32,   83.80,    7.46,    6.25,    1.21,    3.93,    6.30, 1249.86,    2.24,    3.75,  152.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.07
26.12.2003 07:50:00,  992.28,    2.64,  276.41,    0.28,   84.40,    7.39,    6.23,    1.15,    3.92,    6.28, 1250.41,    1.88,    4.75,  170.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.09
26.12.2003 08:00:00,  992.18,    2.64,  276.42,    0.25,   84.20,    7.39,    6.22,    1.17,    3.91,    6.27, 1250.29,    3.46,    4.63,  147.70,    0.00,    0.00,    0.20,    0.00,    0.00,    8.11
26.12.2003 08:10:00,  992.22,    2.66,  276.43,    0.27,   84.20,    7.40,    6.23,    1.17,    3.91,    6.28, 1250.25,    3.08,    4.75,  153.20,    0.00,    0.00,    0.60,    1.93,    3.09,    8.13
26.12.2003 08:20:00,  992.27,    2.67,  276.44,    0.27,   84.10,    7.41,    6.23,    1.18,    3.91,    6.28, 1250.25,    2.70,    4.75,  157.90,    0.00,    0.00,    1.61,    4.44,    5.79,    8.15
26.12.2003 08:30:00,  992.25,    2.70,  276.47,    0.27,   84.00,    7.42,    6.23,    1.19,    3.92,    6.28, 1250.12,    3.46,    5.00,  131.90,    0.00,    0.00,    3.62,    8.49,   11.39,    8.16
26.12.2003 08:40:00,  992.30,    2.70,  276.47,    0.31,   84.20,    7.42,    6.25,    1.17,    3.92,    6.29, 1250.17,    3.34,    4.88,  121.70,    0.00,    0.00,    6.44,   15.64,   20.08,    8.17
26.12.2003 08:50:00,  992.31,    2.59,  276.36,    0.20,   84.20,    7.36,    6.20,    1.16,    3.89,    6.25, 1250.69,    3.41,    4.38,  130.70,    0.00,    0.00,   11.47,   27.41,   34.94,    8.18
26.12.2003 09:00:00,  992.30,    2.53,  276.30,    0.21,   84.60,    7.33,    6.20,    1.13,    3.90,    6.25, 1250.95,    2.34,    3.38,  135.70,    0.00,    0.00,   17.30,   40.73,   49.61,    8.20
26.12.2003 09:10:00,  992.19,    2.58,  276.36,    0.27,   84.70,    7.36,    6.23,    1.13,    3.92,    6.28, 1250.57,    1.88,    3.63,  153.30,    0.00,    0.00,   25.55,   58.49,   64.67,    8.22
26.12.2003 09:20:00,  992.09,    2.65,  276.44,    0.36,   84.80,    7.39,    6.27,    1.12,    3.94,    6.32, 1250.10,    1.84,    3.75,  172.70,    0.00,    0.00,   35.81,   79.15,   91.70,    8.25
26.12.2003 09:30:00,  991.99,    2.73,  276.52,    0.42,   84.70,    7.44,    6.30,    1.14,    3.96,    6.35, 1249.61,    2.48,    4.38,  176.30,    0.00,    0.00,   44.87,   98.65,  100.58,    8.27
26.12.2003 09:40:00,  991.94,    2.76,  276.56,    0.44,   84.60,    7.45,    6.31,    1.15,    3.96,    6.36, 1249.39,    2.27,    3.63,  177.40,    0.00,    0.00,   48.89,  106.95,  122.20,    8.32
26.12.2003 09:50:00,  991.84,    2.91,  276.72,    0.52,   84.20,    7.53,    6.34,    1.19,    3.99,    6.39, 1248.57,    2.46,    3.63,  168.00,    0.00,    0.00,   64.79,  140.35,  156.56,    8.37
26.12.2003 10:00:00,  991.89,    3.06,  276.86,    0.53,   83.40,    7.61,    6.35,    1.26,    3.99,    6.40, 1247.98,    1.74,    3.25,  163.20,    0.00,    0.00,   65.59,  142.66,  156.56,    8.43
26.12.2003 10:10:00,  991.81,    3.25,  277.06,    0.70,   83.30,    7.71,    6.43,    1.29,    4.04,    6.48, 1246.98,    2.23,    4.88,  174.60,    0.00,    0.00,   76.06,  164.48,  217.76,    8.51
26.12.2003 10:20:00,  991.76,    3.87,  277.68,    0.97,   81.30,    8.06,    6.55,    1.51,    4.12,    6.61, 1244.06,    4.06,    5.88,  204.20,    0.00,    0.00,  107.24,  229.15,  252.70,    8.62
26.12.2003 10:30:00,  991.71,    4.04,  277.86,    0.88,   79.80,    8.16,    6.51,    1.65,    4.09,    6.57, 1243.23,    4.80,    6.50,  209.00,    0.00,    0.00,   96.58,  208.11,  218.34,    8.74
26.12.2003 10:40:00,  991.59,    3.98,  277.81,    0.84,   79.90,    8.13,    6.49,    1.63,    4.08,    6.55, 1243.37,    4.18,    5.25,  220.60,    0.00,    0.00,   82.49,  180.31,  196.72,    8.86
26.12.2003 10:50:00,  991.46,    4.04,  277.88,    0.83,   79.50,    8.16,    6.49,    1.67,    4.08,    6.54, 1242.95,    3.44,    4.25,  213.90,    0.00,    0.00,   79.48,  175.10,  181.66,    8.94
26.12.2003 11:00:00,  991.40,    4.18,  278.02,    0.84,   78.80,    8.24,    6.49,    1.75,    4.08,    6.55, 1242.25,    2.62,    3.50,  202.10,    0.00,    0.00,   79.88,  176.64,  206.76,    9.00
26.12.2003 11:10:00,  991.26,    4.05,  277.91,    0.67,   78.50,    8.17,    6.41,    1.76,    4.03,    6.47, 1242.67,    3.26,    4.88,  174.60,    0.00,    0.00,   94.57,  207.72,  227.80,    9.06
26.12.2003 11:20:00,  991.07,    3.92,  277.79,    0.62,   79.00,    8.09,    6.39,    1.70,    4.02,    6.45, 1243.03,    3.15,    4.63,  189.60,    0.00,    0.00,   91.75,  201.74,  224.71,    9.15
26.12.2003 11:30:00,  990.85,    3.71,  277.60,    0.38,   78.80,    7.97,    6.28,    1.69,    3.95,    6.34, 1243.76,    3.95,    5.25,  176.80,    0.00,    0.00,   84.31,  186.49,  207.53,    9.25
26.12.2003 11:40:00,  990.63,    3.61,  277.52,    0.40,   79.40,    7.92,    6.29,    1.63,    3.96,    6.35, 1243.91,    3.09,    4.25,  177.30,    0.00,    0.00,   87.93,  194.40,  209.65,    9.33
26.12.2003 11:50:00,  990.34,    3.58,  277.50,    0.43,   79.80,    7.90,    6.30,    1.60,    3.97,    6.36, 1243.70,    3.22,    4.25,  173.60,    0.00,    0.00,   88.33,  195.56,  211.00,    9.40
26.12.2003 12:00:00,  990.11,    3.62,  277.57,    0.56,   80.30,    7.92,    6.36,    1.56,    4.01,    6.43, 1243.18,    2.39,    3.88,  178.30,    0.00,    0.00,   87.73,  193.82,  203.28,    9.46
26.12.2003 12:10:00,  989.80,    3.72,  277.69,    0.66,   80.30,    7.98,    6.41,    1.57,    4.04,    6.47, 1242.32,    2.60,    3.75,  179.90,    0.00,    0.00,   98.79,  218.34,  238.42,    9.51
26.12.2003 12:20:00,  989.56,    3.77,  277.76,    0.72,   80.40,    8.01,    6.44,    1.57,    4.06,    6.50, 1241.78,    2.66,    3.75,  181.30,    0.00,    0.00,  103.62,  228.57,  246.91,    9.57
26.12.2003 12:30:00,  989.44,    3.90,  277.90,    0.83,   80.30,    8.08,    6.49,    1.59,    4.09,    6.56, 1241.02,    2.59,    3.50,  174.80,    0.00,    0.00,   94.57,  210.04,  236.10,    9.64
26.12.2003 12:40:00,  989.21,    3.95,  277.97,    0.90,   80.40,    8.11,    6.52,    1.59,    4.11,    6.59, 1240.50,    2.75,    4.25,  178.20,    0.00,    0.00,   90.74,  202.32,  210.04,    9.72
26.12.2003 12:50:00,  989.04,    4.00,  278.03,    0.94,   80.40,    8.14,    6.54,    1.59,    4.12,    6.61, 1240.05,    2.93,    4.13,  188.60,    0.00,    0.00,   78.67,  175.87,  198.84,    9.80
26.12.2003 13:00:00,  988.82,    4.05,  278.10,    0.98,   80.30,    8.17,    6.56,    1.61,    4.14,    6.63, 1239.53,    2.76,    4.13,  176.90,    0.00,    0.00,   76.66,  171.81,  189.00,    9.88
26.12.2003 13:10:00,  988.58,    4.08,  278.16,    1.04,   80.50,    8.18,    6.59,    1.60,    4.16,    6.66, 1239.08,    2.67,    3.63,  172.30,    0.00,    0.00,   92.76,  204.44,  218.92,    9.93
26.12.2003 13:20:00,  988.36,    4.24,  278.33,    1.18,   80.40,    8.28,    6.66,    1.62,    4.20,    6.73, 1238.05,    2.32,    3.13,  169.40,    0.00,    0.00,  103.22,  225.68,  270.85,    9.97
26.12.2003 13:30:00,  988.20,    4.42,  278.52,    1.23,   79.70,    8.38,    6.68,    1.70,    4.21,    6.76, 1237.07,    2.71,    3.88,  175.60,    0.00,    0.00,  131.39,  276.83,  311.78,   10.01
26.12.2003 13:40:00,  988.10,    4.68,  278.79,    1.38,   79.10,    8.54,    6.75,    1.78,    4.26,    6.83, 1235.73,    2.01,    2.63,  188.60,    0.00,    0.00,  131.99,  277.03,  289.00,   10.08
26.12.2003 13:50:00,  987.91,    4.85,  278.98,    1.40,   78.30,    8.64,    6.76,    1.87,    4.27,    6.84, 1234.75,    2.35,    3.13,  188.70,    0.00,    0.00,  114.08,  244.79,  273.55,   10.19
26.12.2003 14:00:00,  987.83,    4.86,  279.00,    1.38,   78.10,    8.64,    6.75,    1.89,    4.26,    6.83, 1234.60,    2.93,    4.25,  185.20,    0.00,    0.00,  111.27,  237.07,  250.39,   10.33
26.12.2003 14:10:00,  987.67,    4.82,  278.97,    1.34,   78.10,    8.62,    6.73,    1.89,    4.25,    6.81, 1234.60,    3.37,    4.63,  182.70,    0.00,    0.00,   92.56,  200.00,  217.37,   10.45
26.12.2003 14:20:00,  987.47,    4.78,  278.94,    1.37,   78.50,    8.59,    6.75,    1.85,    4.26,    6.83, 1234.52,    3.36,    4.75,  187.30,    0.00,    0.00,   93.56,  199.42,  206.18,   10.53
26.12.2003 14:30:00,  987.36,    4.78,  278.95,    1.35,   78.40,    8.59,    6.74,    1.86,    4.26,    6.82, 1234.39,    3.44,    4.88,  182.20,    0.00,    0.00,   90.74,  191.70,  198.65,   10.56
26.12.2003 14:40:00,  987.23,    4.78,  278.96,    1.32,   78.20,    8.59,    6.72,    1.87,    4.24,    6.81, 1234.23,    2.94,    4.25,  181.60,    0.00,    0.00,   82.49,  173.75,  189.00,   10.54
26.12.2003 14:50:00,  987.18,    4.74,  278.93,    1.35,   78.60,    8.57,    6.74,    1.83,    4.26,    6.83, 1234.31,    2.94,    4.63,  188.20,    0.00,    0.00,   62.98,  136.87,  152.12,   10.49
26.12.2003 15:00:00,  987.17,    4.64,  278.82,    1.25,   78.60,    8.51,    6.69,    1.82,    4.22,    6.77, 1234.80,    3.04,    4.50,  185.50,    0.00,    0.00,   53.32,  116.99,  128.96,   10.44
26.12.2003 15:10:00,  987.19,    4.48,  278.67,    1.10,   78.60,    8.42,    6.62,    1.80,    4.18,    6.70, 1235.53,    4.44,    5.75,  187.90,    0.00,    0.00,   42.86,   94.59,  106.95,   10.36
26.12.2003 15:20:00,  987.09,    4.30,  278.49,    1.06,   79.40,    8.31,    6.60,    1.71,    4.17,    6.68, 1236.25,    4.19,    6.88,  186.60,    0.00,    0.00,   33.00,   73.36,   80.89,   10.24
26.12.2003 15:30:00,  986.96,    4.14,  278.34,    1.07,   80.30,    8.22,    6.60,    1.62,    4.17,    6.69, 1236.77,    3.76,    5.25,  181.80,    0.00,    0.00,   29.98,   65.06,   67.37,   10.09
26.12.2003 15:40:00,  986.89,    3.96,  278.17,    1.02,   81.10,    8.11,    6.58,    1.53,    4.16,    6.67, 1237.51,    3.33,    4.38,  174.80,    0.00,    0.00,   23.54,   51.93,   60.42,    9.90
26.12.2003 15:50:00,  986.85,    3.70,  277.91,    0.97,   82.30,    7.97,    6.56,    1.41,    4.14,    6.64, 1238.63,    3.28,    4.25,  171.80,    0.00,    0.00,   14.29,   34.17,   42.66,    9.71
26.12.2003 16:00:00,  986.70,    3.51,  277.73,    0.91,   83.00,    7.86,    6.52,    1.34,    4.12,    6.61, 1239.31,    3.20,    4.50,  171.30,    0.00,    0.00,    7.04,   19.69,   26.06,    9.51
26.12.2003 16:10:00,  986.44,    3.36,  277.61,    0.85,   83.50,    7.78,    6.50,    1.28,    4.11,    6.58, 1239.65,    3.05,    3.88,  174.20,    0.00,    0.00,    2.41,    9.46,   14.09,    9.32
26.12.2003 16:20:00,  986.25,    3.27,  277.52,    0.79,   83.70,    7.73,    6.47,    1.26,    4.09,    6.56, 1239.86,    3.03,    4.38,  173.30,    0.00,    0.00,    0.00,    4.25,    5.79,    9.13
26.12.2003 16:30:00,  986.08,    3.12,  277.39,    0.66,   83.80,    7.65,    6.41,    1.24,    4.05,    6.50, 1240.31,    2.72,    4.25,  174.70,    0.00,    0.00,    0.00,    1.74,    3.09,    8.94
26.12.2003 16:40:00,  985.99,    3.03,  277.31,    0.56,   83.70,    7.60,    6.36,    1.24,    4.02,    6.45, 1240.63,    2.68,    4.38,  177.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.77
26.12.2003 16:50:00,  985.93,    2.97,  277.25,    0.41,   83.20,    7.56,    6.29,    1.27,    3.98,    6.38, 1240.89,    2.62,    4.00,  179.80,    0.00,    0.00,    0.00,    0.00,    0.00,    8.61
26.12.2003 17:00:00,  985.84,    3.00,  277.28,    0.25,   82.10,    7.58,    6.22,    1.36,    3.94,    6.31, 1240.67,    2.29,    3.63,  171.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.46
26.12.2003 17:10:00,  985.65,    3.08,  277.38,    0.07,   80.50,    7.62,    6.14,    1.49,    3.88,    6.23, 1240.09,    2.81,    4.00,  175.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.32
26.12.2003 17:20:00,  985.49,    3.15,  277.47,   -0.12,   79.00,    7.66,    6.05,    1.61,    3.83,    6.14, 1239.61,    3.54,    5.13,  174.70,    0.00,    0.00,    0.00,    0.00,    0.00,    8.20
26.12.2003 17:30:00,  985.37,    3.22,  277.55,   -0.32,   77.50,    7.70,    5.97,    1.73,    3.78,    6.06, 1239.19,    3.17,    5.13,  168.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.09
26.12.2003 17:40:00,  985.12,    3.25,  277.59,   -0.49,   76.40,    7.71,    5.89,    1.82,    3.73,    5.98, 1238.80,    3.70,    5.50,  162.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.98
26.12.2003 17:50:00,  985.03,    3.24,  277.60,   -0.65,   75.50,    7.71,    5.82,    1.89,    3.69,    5.91, 1238.73,    2.65,    4.75,  172.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.88
26.12.2003 18:00:00,  984.97,    3.18,  277.54,   -0.75,   75.30,    7.68,    5.78,    1.90,    3.66,    5.87, 1238.98,    3.02,    4.63,  162.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.81
26.12.2003 18:10:00,  984.90,    3.04,  277.40,   -0.85,   75.50,    7.60,    5.74,    1.86,    3.63,    5.83, 1239.54,    3.12,    4.38,  168.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.74
26.12.2003 18:20:00,  984.72,    3.08,  277.45,   -1.14,   73.70,    7.62,    5.62,    2.00,    3.56,    5.70, 1239.19,    3.92,    6.38,  156.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.69
26.12.2003 18:30:00,  984.70,    3.20,  277.58,   -1.43,   71.50,    7.69,    5.50,    2.19,    3.48,    5.58, 1238.66,    3.86,    5.88,  164.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.64
26.12.2003 18:40:00,  984.61,    3.10,  277.49,   -1.63,   71.00,    7.63,    5.42,    2.21,    3.43,    5.51, 1239.04,    4.10,    5.75,  144.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.58
26.12.2003 18:50:00,  984.35,    3.02,  277.43,   -1.76,   70.70,    7.59,    5.37,    2.22,    3.40,    5.45, 1239.08,    3.87,    6.13,  158.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.53
26.12.2003 19:00:00,  984.12,    3.11,  277.53,   -1.94,   69.35,    7.64,    5.30,    2.34,    3.35,    5.38, 1238.44,    3.99,    6.63,  170.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.49
26.12.2003 19:10:00,  983.90,    3.19,  277.63,   -2.11,   68.06,    7.68,    5.23,    2.45,    3.31,    5.31, 1237.83,    4.10,    6.50,  178.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.44
26.12.2003 19:20:00,  983.76,    3.26,  277.72,   -2.21,   67.20,    7.72,    5.19,    2.53,    3.29,    5.27, 1237.36,    3.77,    5.25,  185.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.40
26.12.2003 19:30:00,  983.55,    3.27,  277.75,   -2.31,   66.65,    7.73,    5.15,    2.58,    3.26,    5.24, 1237.05,    4.80,    7.63,  181.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.35
26.12.2003 19:40:00,  983.23,    3.34,  277.84,   -2.40,   65.92,    7.76,    5.12,    2.65,    3.24,    5.21, 1236.38,    5.52,    8.25,  182.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.32
26.12.2003 19:50:00,  983.13,    3.33,  277.84,   -2.51,   65.39,    7.76,    5.07,    2.69,    3.22,    5.16, 1236.31,    5.89,    8.88,  188.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.27
26.12.2003 20:00:00,  982.95,    3.38,  277.90,   -2.58,   64.87,    7.79,    5.05,    2.74,    3.20,    5.14, 1235.88,    5.79,    8.88,  189.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.22
26.12.2003 20:10:00,  982.85,    3.35,  277.89,   -2.59,   64.90,    7.77,    5.05,    2.73,    3.20,    5.13, 1235.86,    5.59,    8.75,  180.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.17
26.12.2003 20:20:00,  982.79,    3.41,  277.95,   -2.63,   64.45,    7.81,    5.03,    2.78,    3.19,    5.12, 1235.52,    5.48,    9.00,  179.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.14
26.12.2003 20:30:00,  982.67,    3.25,  277.79,   -2.60,   65.32,    7.72,    5.04,    2.68,    3.20,    5.13, 1236.10,    4.78,    6.63,  185.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 20:40:00,  982.55,    3.20,  277.76,   -2.61,   65.51,    7.69,    5.04,    2.65,    3.20,    5.13, 1236.16,    4.03,    5.00,  204.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 20:50:00,  982.54,    3.31,  277.87,   -2.62,   64.98,    7.75,    5.04,    2.71,    3.19,    5.13, 1235.67,    3.91,    5.00,  205.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 21:00:00,  982.55,    3.48,  278.04,   -2.68,   63.91,    7.84,    5.01,    2.83,    3.18,    5.10, 1234.92,    4.47,    5.63,  204.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 21:10:00,  982.64,    3.70,  278.25,   -2.82,   62.27,    7.97,    4.96,    3.01,    3.15,    5.05, 1234.09,    6.35,    9.75,  202.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12
26.12.2003 21:20:00,  982.52,    3.77,  278.33,   -2.85,   61.78,    8.01,    4.95,    3.06,    3.14,    5.04, 1233.62,    4.41,    5.75,  207.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.15
26.12.2003 21:30:00,  982.58,    3.71,  278.27,   -2.90,   61.82,    7.97,    4.93,    3.04,    3.13,    5.02, 1233.97,    4.80,    6.00,  210.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.18
26.12.2003 21:40:00,  982.71,    3.60,  278.14,   -2.85,   62.57,    7.91,    4.95,    2.96,    3.14,    5.03, 1234.65,    4.53,    5.75,  198.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.21
26.12.2003 21:50:00,  982.59,    3.48,  278.03,   -2.86,   63.08,    7.84,    4.95,    2.90,    3.14,    5.03, 1235.03,    4.21,    5.25,  184.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.24
26.12.2003 22:00:00,  982.52,    3.36,  277.92,   -2.86,   63.56,    7.78,    4.94,    2.83,    3.14,    5.03, 1235.45,    3.65,    4.50,  191.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.27
26.12.2003 22:10:00,  982.42,    3.30,  277.87,   -2.94,   63.44,    7.75,    4.91,    2.83,    3.12,    5.00, 1235.61,    3.10,    4.25,  179.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.29
26.12.2003 22:20:00,  982.30,    3.40,  277.97,   -3.07,   62.42,    7.80,    4.87,    2.93,    3.09,    4.95, 1235.06,    3.30,    4.75,  168.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.31
